Commit,Feature Name, (Classif:Pattern) matched pattern, (VM:op) New, (VM:op) Removed, (VM:type) Bool-tri,(VM:type) Value, (VM:vis.) Visible ,(VM:vis.) Internal , (VM:opt.) Optional,(VM:opt.) Mandatory, (M:target) Folder,(M:target) C.U.,(M:target) CFF, (M:target_update) New with new asset, (M:target_update) New with existing asset,(M:target_update) Remove with asset,(M:target_update) Remove but preserved asset,(I:ccp_op) New condition wrapping new code,(I:ccp_op) New condition wrapping edited code,(I:ccp_op) New condition wrapping existing code,(I:ccp_op) Deleted condition with its code,(I:ccp_op) Deleted condition with code edit, (I:ccp_op) Deleted condition but preserve code,(I:ref_op) Add reference,(I:ref_op) Removed reference,
38bd6892abbf7d60b1e9ff7f1a2b8019b552eed3,DEBUG_RK29_UART2,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
17b80976f0aa28842593dae8b05fae9274b51375,USB_CONFIGFS_EEM,AVOAF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9e0967572e5a0e8c887b2d71192bdad342e8a3dd,P5020_DS,RVOAF,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9e0967572e5a0e8c887b2d71192bdad342e8a3dd,P5040_DS,RVOAF,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
938d0a840d0f97b627111fd038a735f3924fd987,BCM2835_WDT,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
4b08478422040ae8cb11acc15d51f1cdb0ac39c8,RWSEM_XCHGADD_ALGORITHM,-,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4b08478422040ae8cb11acc15d51f1cdb0ac39c8,GENERIC_BUG,-,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4b08478422040ae8cb11acc15d51f1cdb0ac39c8,H8S_GENERIC,RVOCFF,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
e67f86b31ae5be8a88bec27b5ecb18dc2ffc9c56,BLK_DEV_SKD,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
ce77399226313a72578b5b0d67e289d3f165b8ba,CHARGER_BQ24735,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
623fd8072c7c4d77a184bc9e35192acf480c18e4,PERCPU_TEST,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
ffbc50663b69462adc9d97b93b6b92c4fe74b94c,MACH_ESATA_SHEEVAPLUG,RVOMF,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,
ffbc50663b69462adc9d97b93b6b92c4fe74b94c,MACH_SHEEVAPLUG,RVOMF,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,
b0db7b0c21a014d01be1018db68e78ebf7d4f0d7,MDIO_MOXART,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
ed683f138b3dbc8a5e878e24a0bfa0bb61043a09,NF_TABLES_ARP,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
05cefbe2f22e551594c5ec618102a35317bd050d,PANEL_TAAL,RVOMF,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
05cefbe2f22e551594c5ec618102a35317bd050d,PANEL_ACX565AKM,RVOMF,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
970585c68bfcf9f30cadbdf458c6b414e36862c3,SOC_AM43XX,AVOAF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
dc2377d0b0a298ec9d7d232c0d757f462dedcca2,SAMSUNG_USB2PHY,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
3acd16ab5c1c4e2a679c5c3e082db648f0e85100,VIDEO_GO7007_OV7640,MVOFNO,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,
3acd16ab5c1c4e2a679c5c3e082db648f0e85100,VIDEO_GO7007_UDA1342,MVOFNO,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,
416cf0b49e67254676b4762d1bab88df5130f909,ATH6KL_TRACING,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,
d8b212014e69d6b6323773ce6898f224ef4ed0d6,MSM_MMCC_8974,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
93d17247118ca533edd489f8e09bde417f4720ce,I2C_BCM_KONA,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
7a9989356b23fa2c7731632d3b575c53c1ac8bce,MIPS_CPUFREQ,internal mandatory impl. feature change,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
e85e335f8ff615f74e29e09cc2599f095600114b,INITIALIZE_XTENSA_MMU_INSIDE_VMLINUX,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,
930beb5ac09aaeee48d81c57aec0d17a42a33ce8,MIPS_L1_CACHE_SHIFT_5,-,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
930beb5ac09aaeee48d81c57aec0d17a42a33ce8,MIPS_L1_CACHE_SHIFT_6,-,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
a2388a498ad2f85be01aca29e364abf427d9b53c,SND_SOC_FSL_SPDIF,AIMF,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
0eeff27b49b78979bb4d37d1ff8dda6751fa0ad8,MSM_GCC_8660,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
181c04a357bb791587c55a99362c2fdde2c64f18,VHOST_SCSI,FCUTVOF,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,
429e4374cc007f260c7d0e2d0df5247deeaf8fbe,SND_SOC_ADI_AXI_SPDIF,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
a977e18e4cfc2ed73cc5bf05642f21323d9ec517,MACH_NETSPACE_V2_DT,RVOMF,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,
a977e18e4cfc2ed73cc5bf05642f21323d9ec517,MACH_TOPKICK_DT,RVOMF,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,
7610b607b03ada21e89d964ec27d87a5b93c3d7f,DEBUG_UART_8250_FLOW_CONTROL,AVOAF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
d9a738597faf7cd2edeec82ce8fd81969fed8390,9P_FS_SECURITY,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,
be8cb7f42ab9a8723082daa83ac28a11d4dde942,ETRAX_ETH1_USE_LEDGRPNULL,RVOAF,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
be8cb7f42ab9a8723082daa83ac28a11d4dde942,ETRAX_SER0_CD_BIT,RVMVF,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
be8cb7f42ab9a8723082daa83ac28a11d4dde942,ETRAX_SER3_RI_BIT,RVMVF,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
be8cb7f42ab9a8723082daa83ac28a11d4dde942,ETRAX_SPI_CS_PIN,RVMVF,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
d8650106b4627b4686d56d8090a3d61b8ea001cd,SPARC_GRPCI1,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
635ad31002fad736af85adfc96bb9408fb813a7b,MLX5_DEBUG,RVOAF,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
85bf6d4e4b100efda8169f6f98fd65d0029c7813,IMX_WEIM,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
5e3dd157d7e70f0e3cea3f2573ed69fb156a19d5,ATH10K_DEBUGFS,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
5e3dd157d7e70f0e3cea3f2573ed69fb156a19d5,ATH10K_TRACING,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,
d3e5116119bd02ea7716bbe04b39c21bba4bcf42,PINCTRL_ROCKCHIP,AIMF,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
b71d47c14fba6270c0b5a0d56639bf042017025b,PANIC_TIMEOUT,internal value feature change,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8cedba7c73af1369599b1111639cfeb66fe13aaa,USB_F_SUBSET,AIMF,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,
6a649f339802f104549e1fb211e381036661e244,NETFILTER_XT_MATCH_IPCOMP,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
d95c785500f60c59e4257385af2cfee7d4044809,MFD_WM8350_CONFIG_MODE_0,-,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
d95c785500f60c59e4257385af2cfee7d4044809,MFD_WM8351_CONFIG_MODE_3,-,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9da8312048edcf246ac1d7ab6aa0293f252de559,PINCTRL_IMX50,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
73d6a69e3b3ae168fcb8d797e427c1b5fe132a40,MACH_MARZEN_REFERENCE,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
f114766088f352a47f57307ff927b815e0239644,CRYPTO_DEV_CCP,AVOGMF,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
1db9e0513d7478f6c80ca0bc4f58f53fe49e27f8,MARCH_G5_TUNE,-,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
c5bfece2d6129131b4ade985e63bc35ddf5868d4,NO_HZ_EXTENDED,FCFTVOF,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,
99b82abb0a35b07310ea6334257829af168c8e08,PWM_RENESAS_TPU,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
4e5e4705bf69ea450f58fc709ac5888f321a9299,THERMAL_OF,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,
383ffda2fa8ff3c6380cc5be1eb6cde510de6fa8,EXYNOS4_SETUP_I2C5,RIMF,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,
383ffda2fa8ff3c6380cc5be1eb6cde510de6fa8,EXYNOS4_SETUP_FIMC,RIMF,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,
383ffda2fa8ff3c6380cc5be1eb6cde510de6fa8,EXYNOS_SETUP_SPI,RIMF,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,
4477ca45fb368880bf77b10ed3b24b03f0cc82da,CPU_V7M,AIMF,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,
e91a5555df5883bbc204b0e1f8e0489d3f7f3f2e,MACH_QIL_A9260,RVOMF,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
17723fd357f9973d5dd2908e3cc6b4149d891429,MACH_UC7112LX,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
9370761c56b66aa5c65e069a7b010111a025018d,NF_TABLE_ROUTE_IPV4,RVOMF,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
9370761c56b66aa5c65e069a7b010111a025018d,NF_TABLE_NAT_IPV4,RVOMF,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
78ded16886f539830ed58d9bc043656c1785a082,MACH_APE6EVM,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
097ca6a347fbef554e9453180f1269147f68144f,TI_THERMAL,FCUTVOF,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,
7c0b6f49dbea0b09b1de8aa5c942af9c2ad8b54c,CW1200_WLAN_SAGRAD,RVOMF,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
170c6152aebc5538db22dbdf56fba11ccba7a6f4,PINCTRL_WM8650,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
9ddebc46e70b434e485060f7c1b53c5b848a6c8c,CAVIUM_OCTEON_SOC,AVOCFF,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,
0ca743a5599199152a31a7146b83213c786c2eb2,NFT_COMPAT,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
c19672492d233e0012b60fbfa460ffac1381ee26,VF_PIT_TIMER,AIMF,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
e1d2e31975e1e3a31ac592d5b1c5cb5d655b3f4e,USB_OTG_FSM,FCUTVOF,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,
736b24db32a806f79b43511e461321981bcfd5bf,ATARI_ETHERNAT,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
7221fe4c2ed72804b28633c8e0217d65abb0023f,CEPH_FS_POSIX_ACL,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,
dcaf038493525604e3d1648d5761a852e8db2bf9,RTC_DRV_HYM8563,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
e58070ee4fdf797c47cb296992ce8db3df715eca,SND_SPEAR_SOC,FCUTVOF,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,
dbdf6b54340e1671439a4a5efbd15b7a0b14eacb,SND_SOC_IMX_PCM,RIMF,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,
8a73cd4cfa159918da405d9645deca842590e2fe,I2C_EXYNOS5,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
49649cad34c29dc26ed928191425e6677ca07918,XSCALE_PMU,internal mandatory impl. feature change,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2c973ef0cc3f981bfb137c3e42e08de5e8f1cc18,MIPS_VPE_APSP_API_MT,internal mandatory impl. feature change,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
cafe563591446cf80bfbc2fe3bc72a2e36cf1060,BCACHE_DEBUG,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
cafe563591446cf80bfbc2fe3bc72a2e36cf1060,BCACHE_EDEBUG,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
7a332b0c9a59e0b0777dec55eefdda0f9a24ac52,GENERIC_CSUM,AIMF,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,
f87d0fbb579818fed3eeb0923cc253163ab93039,VHOST_RING,AIMF,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
eb31628e37a0a4e01fffd79dcc7f815d2357f53a,NFT_CHAIN_NAT_IPV6,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
96518518cc417bb0a8c80b9fb736202e28acdf96,NF_TABLES_IPV6,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
e76e1fdfa8f8dc1ea6699923cf5d92b5bee9c936,KERNEL_LZ4,AVOAF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
e76e1fdfa8f8dc1ea6699923cf5d92b5bee9c936,LZ4_DECOMPRESS,AIMF,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,
1ae0d202a56a18edd468d6fff6f060bfc30df222,VIDEO_CX88_ENABLE_VP3054,AVOAF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
911af505ef407c2511106c224dd640f882f0f590,RCU_NOCB_CPU_ALL,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
97411608fd5f17735f51103da08a738be1f932d9,MACH_OMAP_ZOOM2,RVOMF,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
99f42f937a080995b34e1ed75ed6934b5f96f9ca,CRYPTO_TWOFISH_AVX2_X86_64,RVOMF,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
40fa8e5da25b35fea0bcea113c61d72ae31f20fd,MACH_NSA310_DT,RVOMF,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
c67d0f29262bf6f863ce74d0756618bbd9ba80fd,S3C24XX_GPIO_EXTRA64,-,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
c67d0f29262bf6f863ce74d0756618bbd9ba80fd,S3C24XX_GPIO_EXTRA128,-,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
54e4ff4d402450af5cec599f1cd9ab34997b3149,GPIO_ADI,internal mandatory impl. feature change,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,
54e4ff4d402450af5cec599f1cd9ab34997b3149,PINCTRL,internal mandatory impl. feature change,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,
54e4ff4d402450af5cec599f1cd9ab34997b3149,PINT0_ASSIGN,RVMVF,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
d03bb1455f3a2804539ed27047fd3b073fdeb3e0,FORCE_MAX_ZONEORDER,internal value feature change,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
01718ba6ec30013c7d47084876b9c16471b291af,E5500_CPU,AVOCFF,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
f6f91b0d9fd971c630cef908dde8fe8795aefbf8,NEED_KUSER_HELPERS,-,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
f6f91b0d9fd971c630cef908dde8fe8795aefbf8,KUSER_HELPERS,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,
fe7ef7c60c33fd339f40320fae76bc56d368dae5,RT2800SOC,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
51b53dc991ae7eebc5d45b06d576da6486fbf823,SENSORS_IIO_HWMON,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
3cb07ee66bca756921f0e967b687f4d0e05ba439,DISPLAY_CONNECTOR_HDMI,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
